fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
2.593005854114011,-0.3002790351562943,0.0,-0.4551771798414683,1.9813095239279968,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.8833077869030125,-0.3002790351562943,0.0,-0.04868368184527469,-0.11315249414518545,0.0,Other,United-States,Tech-support,Priv,NM,SC,F,White,<=50K
0.0551983908295496,-0.3002790351562943,0.0,-0.4551771798414683,0.03645193571718472,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
1.8061424071467218,-0.3002790351562943,0.0,0.7643033141471125,-0.7863724285258512,0.0,H,Hong,Protective-serv,LGov,MCS,AA,M,Asian-Pac-Islander,>50K
-0.9387806309264786,1.1549284229508925,0.0,0.7643033141471125,0.7096718700978505,0.0,H,United-States,Transport-moving,Priv,MCS,AA,M,White,<=50K
-0.04398908913654361,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
0.3532117354624927,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.11004690522040474,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Adm-clerical,SGov,MCS,HSG,M,White,<=50K
1.9151226130169159,-0.3002790351562943,0.0,0.7643033141471125,0.1112541506483698,0.0,H,United-States,Adm-clerical,SGov,MCS,AA,M,White,>50K
2.293813220175025,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
0.26068377157758255,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
-0.028519588239628735,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,OwnC,United-States,Prof-specialty,LGov,MCS,B,M,White,<=50K
0.8226035642471317,-0.3002790351562943,0.0,1.170796812143306,0.5600674402354803,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.2329242262461232,-0.3002790351562943,0.0,1.170796812143306,0.7096718700978505,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
-0.620280025016007,2.6101358810580795,0.0,-0.04868368184527469,0.03645193571718472,0.0,H,United-States,Sales,Priv,MCS,M,M,White,>50K
-0.7626387429111585,-0.3002790351562943,0.0,-0.04868368184527469,1.4576940194097012,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,Black,<=50K
-0.030959098470756567,-0.3002790351562943,0.0,-0.4551771798414683,1.083682944753776,0.0,H,France,Tech-support,FGov,MCS,HSG,M,White,>50K
1.286272371399504,2.6101358810580795,0.0,-0.4551771798414683,-1.0855812882505915,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-0.16005659250285784,-0.3002790351562943,0.0,-2.487644669822436,-0.7863724285258512,0.0,H,Puerto-Rico,Handlers-cleaners,Priv,MCS,7-8,M,Other,<=50K
0.1983895482348491,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
-1.4699926549994613,-0.3002790351562943,0.0,1.5772903101394997,-0.7115702135946661,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
0.1453215294629214,1.1549284229508925,0.0,1.170796812143306,0.6348696551666654,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
-0.3278625237568358,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-1.3176677863022612,-0.3002790351562943,0.0,-2.487644669822436,1.5324962343408863,0.0,NotM,United-States,Farming-fishing,Priv,NM,7-8,M,White,<=50K
0.46522109621683594,-0.3002790351562943,0.0,-0.8616706778376619,0.1112541506483698,0.0,NotF,United-States,Craft-repair,Priv,D,12,M,White,<=50K
-0.9361214491579506,2.6101358810580795,0.0,1.5772903101394997,-0.2627569240075556,0.0,W,United-States,Prof-specialty,Priv,MCS,M,F,White,>50K
0.48694545509972315,2.9011773726795167,0.0,-0.4551771798414683,-0.7863724285258512,0.0,H,Cuba,Sales,Priv,MCS,HSG,M,White,<=50K
-0.09496444747323844,-0.3002790351562943,0.0,1.170796812143306,0.4852652253042952,0.0,NotM,United-States,Exec-managerial,LGov,D,B,F,Black,<=50K
1.6163115138534143,-0.3002790351562943,0.0,-0.4551771798414683,0.5600674402354803,0.0,W,United-States,Exec-managerial,SelfInc,MCS,HSG,F,Amer-Indian-Eskimo,>50K
-1.1335021063419048,-0.3002790351562943,0.0,1.170796812143306,1.0088807298225908,0.0,Other,Haiti,Other-service,Priv,MSA,B,F,Black,<=50K
-0.7360006785864263,2.6101358810580795,0.0,1.5772903101394997,-0.636767998663481,0.0,NotF,India,Prof-specialty,SelfNotInc,D,M,M,Asian-Pac-Islander,>50K
1.8136806093775053,2.6101358810580795,0.0,-0.04868368184527469,0.9340785148914057,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
0.14904438393886055,-0.3002790351562943,0.0,-0.4551771798414683,1.9813095239279968,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
0.33775379622544094,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
1.0765091765021,-0.3002790351562943,0.0,-0.4551771798414683,0.7096718700978505,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.6762268970938627,-0.3002790351562943,0.0,-0.04868368184527469,0.4852652253042952,0.0,W,United-States,Prof-specialty,SelfInc,MCS,SC,F,White,>50K
0.42095150060077685,2.6101358810580795,0.0,1.170796812143306,0.6348696551666654,0.0,NotM,United-States,Sales,Priv,D,B,F,White,<=50K
-0.05570105057792984,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.23570453298754696,-0.3002790351562943,0.0,-0.4551771798414683,1.9065073089968119,0.0,H,Italy,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.22013097715186358,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
1.4497079952252057,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,NotM,United-States,Other-service,LGov,NM,HSG,F,Black,<=50K
1.052426239007127,-0.3002790351562943,0.0,-1.6746576738300492,2.5049250284462925,0.0,NotF,United-States,Exec-managerial,Priv,D,10,M,White,<=50K
-0.6396458052868085,-0.3002790351562943,0.0,1.5772903101394997,1.2332873746161461,0.0,NotM,United-States,Exec-managerial,Priv,D,M,M,White,>50K
1.2132604893636165,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
-0.6862392945353637,-0.3002790351562943,0.0,-1.6746576738300492,1.2332873746161461,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,Black,>50K
-0.17872867318186944,-0.3002790351562943,0.0,-1.6746576738300492,-0.2627569240075556,0.0,NotF,United-States,Exec-managerial,Priv,D,10,M,White,<=50K
-1.5394897924369466,2.0280528978152046,0.0,1.170796812143306,0.18605636557955488,0.0,W,United-States,Prof-specialty,SGov,MCS,B,F,Amer-Indian-Eskimo,>50K
0.4674293732507005,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.3181160444921876,-0.3002790351562943,0.0,-0.04868368184527469,0.8592762999602206,0.0,H,Germany,Machine-op-inspct,SelfInc,MCS,SC,M,White,<=50K
0.09727127107160732,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,NotM,United-States,Craft-repair,SelfNotInc,D,HSG,M,White,<=50K
2.510513410990328,-0.3002790351562943,0.0,-0.04868368184527469,0.7096718700978505,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,White,<=50K
-0.424807041709475,2.0280528978152046,0.0,-0.4551771798414683,-0.4123613538699258,0.0,NotM,China,Other-service,Priv,S,HSG,F,Asian-Pac-Islander,<=50K
-0.8245861164579971,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotM,United-States,Craft-repair,Priv,S,HSG,M,Black,<=50K
