fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
404601.0,40.0,0.0,9.0,65.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
103925.0,40.0,0.0,10.0,37.0,0.0,27.0,Other,United-States,Tech-support,Priv,NM,SC,F,White,DC,<=50K
185099.0,40.0,0.0,9.0,39.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
336543.0,40.0,0.0,12.0,28.0,0.0,57.0,H,Hong,Protective-serv,LGov,MCS,AA,M,Asian-Pac-Islander,AC,>50K
99127.0,45.0,0.0,12.0,48.0,0.0,77.0,H,United-States,Transport-moving,Priv,MCS,AA,M,White,AC,<=50K
176520.0,40.0,0.0,9.0,26.0,0.0,52.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
210875.0,40.0,0.0,9.0,45.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
189843.0,40.0,0.0,9.0,34.0,0.0,82.0,H,United-States,Adm-clerical,SGov,MCS,HSG,M,White,AC,<=50K
345969.0,40.0,0.0,12.0,40.0,0.0,47.0,H,United-States,Adm-clerical,SGov,MCS,AA,M,White,AC,>50K
378723.0,40.0,0.0,10.0,30.0,0.0,62.0,OwnC,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
202872.0,40.0,0.0,10.0,40.0,0.0,97.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
177858.0,40.0,0.0,13.0,36.0,0.0,67.0,OwnC,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,<=50K
251474.0,40.0,0.0,13.0,46.0,0.0,97.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
200471.0,40.0,0.0,13.0,48.0,0.0,37.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,AC,>50K
126675.0,50.0,0.0,10.0,39.0,0.0,77.0,H,United-States,Sales,Priv,MCS,M,M,White,AC,>50K
114362.0,40.0,0.0,10.0,58.0,0.0,52.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,Black,AC,<=50K
177647.0,40.0,0.0,9.0,53.0,0.0,77.0,H,France,Tech-support,FGov,MCS,HSG,M,White,AC,>50K
291578.0,50.0,0.0,9.0,24.0,0.0,17.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
166481.0,40.0,0.0,4.0,28.0,0.0,72.0,H,Puerto-Rico,Handlers-cleaners,Priv,MCS,7-8,M,Other,AC,<=50K
197484.0,40.0,0.0,9.0,28.0,0.0,42.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
53181.0,40.0,0.0,14.0,29.0,0.0,102.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
192894.0,45.0,0.0,13.0,47.0,0.0,7.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,AC,>50K
151967.0,40.0,0.0,10.0,30.0,0.0,17.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
66356.0,40.0,0.0,4.0,59.0,0.0,57.0,NotM,United-States,Farming-fishing,Priv,NM,7-8,M,White,AC,<=50K
220563.0,40.0,0.0,8.0,40.0,0.0,62.0,NotF,United-States,Craft-repair,Priv,D,12,M,White,AC,<=50K
99357.0,50.0,0.0,14.0,35.0,0.0,57.0,W,United-States,Prof-specialty,Priv,MCS,M,F,White,DC,>50K
222442.0,51.0,0.0,9.0,28.0,0.0,82.0,H,Cuba,Sales,Priv,MCS,HSG,M,White,AC,<=50K
172111.0,40.0,0.0,13.0,45.0,0.0,67.0,NotM,United-States,Exec-managerial,LGov,D,B,F,Black,DC,<=50K
320124.0,40.0,0.0,9.0,46.0,0.0,57.0,W,United-States,Exec-managerial,SelfInc,MCS,HSG,F,Amer-Indian-Eskimo,DC,>50K
82285.0,40.0,0.0,13.0,52.0,0.0,47.0,Other,Haiti,Other-service,Priv,MSA,B,F,Black,DC,<=50K
116666.0,50.0,0.0,14.0,30.0,0.0,47.0,NotF,India,Prof-specialty,SelfNotInc,D,M,M,Asian-Pac-Islander,AC,>50K
337195.0,50.0,0.0,10.0,51.0,0.0,32.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
193216.0,40.0,0.0,9.0,65.0,0.0,57.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,>50K
209538.0,40.0,0.0,10.0,31.0,0.0,82.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,AC,<=50K
273435.0,40.0,0.0,9.0,48.0,0.0,17.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
121836.0,40.0,0.0,10.0,45.0,0.0,87.0,W,United-States,Prof-specialty,SelfInc,MCS,SC,F,White,DC,>50K
216734.0,50.0,0.0,13.0,47.0,0.0,102.0,NotM,United-States,Sales,Priv,D,B,F,White,DC,<=50K
175507.0,40.0,0.0,9.0,19.0,0.0,72.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
159938.0,40.0,0.0,9.0,64.0,0.0,57.0,H,Italy,Craft-repair,SelfNotInc,MCS,HSG,M,White,AC,<=50K
161285.0,40.0,0.0,10.0,40.0,0.0,47.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,DC,<=50K
305714.0,40.0,0.0,9.0,36.0,0.0,87.0,NotM,United-States,Other-service,LGov,NM,HSG,F,Black,DC,<=50K
271352.0,40.0,0.0,6.0,72.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,D,10,M,White,AC,<=50K
125000.0,40.0,0.0,14.0,55.0,0.0,22.0,NotM,United-States,Exec-managerial,Priv,D,M,M,White,AC,>50K
285263.0,40.0,0.0,9.0,19.0,0.0,112.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
120970.0,40.0,0.0,6.0,55.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,10,M,Black,AC,>50K
164866.0,40.0,0.0,6.0,35.0,0.0,62.0,NotF,United-States,Exec-managerial,Priv,D,10,M,White,AC,<=50K
47170.0,48.0,0.0,13.0,41.0,0.0,12.0,W,United-States,Prof-specialty,SGov,MCS,B,F,Amer-Indian-Eskimo,DC,>50K
220754.0,40.0,0.0,9.0,27.0,0.0,42.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
152810.0,40.0,0.0,10.0,50.0,0.0,32.0,H,Germany,Machine-op-inspct,SelfInc,MCS,SC,M,White,AC,<=50K
